model,fold,folio_id,true_section,predicted_section
logistic_regression,2,f35v,herbal,herbal
logistic_regression,2,f40r,herbal,herbal
logistic_regression,2,f44r,herbal,herbal
logistic_regression,2,f45r,herbal,herbal
logistic_regression,2,f48v,herbal,herbal
logistic_regression,2,f50r,herbal,herbal
logistic_regression,2,f52v,herbal,herbal
logistic_regression,2,f55r,herbal,herbal
logistic_regression,2,f55v,herbal,herbal
logistic_regression,2,f67v1,astronomical_zodiac,astronomical_zodiac
logistic_regression,2,f68r2,astronomical_zodiac,astronomical_zodiac
logistic_regression,2,f70r2,cosmological,cosmological
logistic_regression,2,f70v2,recipes_stars,cosmological
logistic_regression,2,f80v,biological_balneological,biological_balneological
logistic_regression,2,f81r,biological_balneological,biological_balneological
logistic_regression,2,f81v,biological_balneological,biological_balneological
logistic_regression,2,f84v,biological_balneological,biological_balneological
logistic_regression,2,f85r2,cosmological,cosmological
logistic_regression,2,f89v1,pharmaceutical,cosmological
logistic_regression,2,f96r,herbal,pharmaceutical
logistic_regression,2,f100v,pharmaceutical,pharmaceutical
logistic_regression,2,f102r2,pharmaceutical,pharmaceutical
logistic_regression,2,f104v,recipes_stars,recipes_stars
logistic_regression,2,f114v,recipes_stars,recipes_stars
logistic_regression,2,f115r,recipes_stars,recipes_stars
logistic_regression,3,f1v,herbal,herbal
logistic_regression,3,f4r,herbal,herbal
logistic_regression,3,f4v,herbal,herbal
logistic_regression,3,f7v,herbal,herbal
logistic_regression,3,f15v,herbal,herbal
logistic_regression,3,f19v,herbal,herbal
logistic_regression,3,f21v,herbal,herbal
logistic_regression,3,f23r,herbal,herbal
logistic_regression,3,f24v,herbal,astronomical_zodiac
logistic_regression,3,f26v,herbal,herbal
logistic_regression,3,f29v,herbal,herbal
logistic_regression,3,f30v,herbal,herbal
logistic_regression,3,f31r,herbal,herbal
logistic_regression,3,f36r,herbal,herbal
logistic_regression,3,f40v,herbal,herbal
logistic_regression,3,f43v,herbal,astronomical_zodiac
logistic_regression,3,f46r,herbal,herbal
logistic_regression,3,f49r,herbal,herbal
logistic_regression,3,f51v,herbal,herbal
logistic_regression,3,f52r,herbal,herbal
logistic_regression,3,f53v,herbal,herbal
logistic_regression,3,f54r,herbal,cosmological
logistic_regression,3,f57r,herbal,herbal
logistic_regression,3,f68v2,astronomical_zodiac,herbal
logistic_regression,3,f70r1,cosmological,cosmological
logistic_regression,3,f76v,biological_balneological,biological_balneological
logistic_regression,3,f79r,biological_balneological,recipes_stars
logistic_regression,3,f82r,biological_balneological,biological_balneological
logistic_regression,3,f83v,biological_balneological,biological_balneological
logistic_regression,3,f86v3,cosmological,recipes_stars
logistic_regression,3,f90v1,herbal,herbal
logistic_regression,3,f94v,herbal,herbal
logistic_regression,3,f95r1,herbal,pharmaceutical
logistic_regression,3,f100r,pharmaceutical,pharmaceutical
logistic_regression,3,f101r,pharmaceutical,pharmaceutical
logistic_regression,3,f102v1,pharmaceutical,pharmaceutical
logistic_regression,3,f104r,recipes_stars,recipes_stars
logistic_regression,3,f107v,recipes_stars,recipes_stars
logistic_regression,3,f112v,recipes_stars,recipes_stars
logistic_regression,3,f113r,recipes_stars,recipes_stars
logistic_regression,3,f115v,recipes_stars,recipes_stars
logistic_regression,4,f5v,herbal,herbal
logistic_regression,4,f6v,herbal,herbal
logistic_regression,4,f8v,herbal,herbal
logistic_regression,4,f9r,herbal,herbal
logistic_regression,4,f10r,herbal,herbal
logistic_regression,4,f10v,herbal,herbal
logistic_regression,4,f11r,herbal,herbal
logistic_regression,4,f16r,herbal,herbal
logistic_regression,4,f20v,herbal,herbal
logistic_regression,4,f23v,herbal,herbal
logistic_regression,4,f28v,herbal,herbal
logistic_regression,4,f34v,herbal,herbal
logistic_regression,4,f38v,herbal,herbal
logistic_regression,4,f41r,herbal,herbal
logistic_regression,4,f42r,herbal,herbal
logistic_regression,4,f47r,herbal,herbal
logistic_regression,4,f48r,herbal,astronomical_zodiac
logistic_regression,4,f49v,herbal,herbal
logistic_regression,4,f50v,herbal,herbal
logistic_regression,4,f67v2,cosmological,herbal
logistic_regression,4,f68r3,astronomical_zodiac,astronomical_zodiac
logistic_regression,4,f77v,biological_balneological,biological_balneological
logistic_regression,4,f78r,biological_balneological,biological_balneological
logistic_regression,4,f82v,biological_balneological,biological_balneological
logistic_regression,4,f83r,biological_balneological,biological_balneological
logistic_regression,4,f86v4,cosmological,cosmological
logistic_regression,4,f87r,herbal,astronomical_zodiac
logistic_regression,4,f87v,herbal,astronomical_zodiac
logistic_regression,4,f89r1,pharmaceutical,pharmaceutical
logistic_regression,4,f89r2,pharmaceutical,pharmaceutical
logistic_regression,4,f90r1,herbal,astronomical_zodiac
logistic_regression,4,f90v2,herbal,herbal
logistic_regression,4,f93r,herbal,pharmaceutical
logistic_regression,4,f95v2,herbal,astronomical_zodiac
logistic_regression,4,f96v,herbal,pharmaceutical
logistic_regression,4,f99r,pharmaceutical,pharmaceutical
logistic_regression,4,f103v,recipes_stars,biological_balneological
logistic_regression,4,f105r,recipes_stars,recipes_stars
logistic_regression,4,f105v,recipes_stars,recipes_stars
logistic_regression,4,f111v,recipes_stars,recipes_stars
logistic_regression,4,f114r,recipes_stars,recipes_stars
logistic_regression,5,f3v,herbal,herbal
logistic_regression,5,f5r,herbal,herbal
logistic_regression,5,f13v,herbal,herbal
logistic_regression,5,f14v,herbal,herbal
logistic_regression,5,f18v,herbal,herbal
logistic_regression,5,f20r,herbal,herbal
logistic_regression,5,f25r,herbal,herbal
logistic_regression,5,f27v,herbal,herbal
logistic_regression,5,f29r,herbal,herbal
logistic_regression,5,f33v,herbal,herbal
logistic_regression,5,f36v,herbal,herbal
logistic_regression,5,f37r,herbal,herbal
logistic_regression,5,f42v,herbal,herbal
logistic_regression,5,f43r,herbal,herbal
logistic_regression,5,f44v,herbal,herbal
logistic_regression,5,f45v,herbal,herbal
logistic_regression,5,f46v,herbal,herbal
logistic_regression,5,f47v,herbal,herbal
logistic_regression,5,f51r,herbal,herbal
logistic_regression,5,f53r,herbal,herbal
logistic_regression,5,f54v,herbal,herbal
logistic_regression,5,f56r,herbal,herbal
logistic_regression,5,f67r1,astronomical_zodiac,cosmological
logistic_regression,5,f68v1,astronomical_zodiac,herbal
logistic_regression,5,f69r,cosmological,cosmological
logistic_regression,5,f69v,cosmological,cosmological
logistic_regression,5,f75r,biological_balneological,biological_balneological
logistic_regression,5,f77r,biological_balneological,biological_balneological
logistic_regression,5,f79v,biological_balneological,biological_balneological
logistic_regression,5,f80r,biological_balneological,biological_balneological
logistic_regression,5,f88r,pharmaceutical,pharmaceutical
logistic_regression,5,f90r2,herbal,herbal
logistic_regression,5,f93v,herbal,cosmological
logistic_regression,5,f95r2,herbal,herbal
logistic_regression,5,f102r1,pharmaceutical,pharmaceutical
logistic_regression,5,f102v2,pharmaceutical,pharmaceutical
logistic_regression,5,f106r,recipes_stars,recipes_stars
logistic_regression,5,f106v,recipes_stars,recipes_stars
logistic_regression,5,f111r,recipes_stars,recipes_stars
logistic_regression,5,f113v,recipes_stars,recipes_stars
logistic_regression,5,f116r,recipes_stars,recipes_stars
random_forest,1,f2v,herbal,herbal
random_forest,1,f8r,herbal,herbal
random_forest,1,f11v,herbal,herbal
random_forest,1,f13r,herbal,herbal
random_forest,1,f14r,herbal,herbal
random_forest,1,f17r,herbal,herbal
random_forest,1,f17v,herbal,herbal
random_forest,1,f19r,herbal,herbal
random_forest,1,f21r,herbal,herbal
random_forest,1,f22r,herbal,herbal
random_forest,1,f25v,herbal,herbal
random_forest,1,f27r,herbal,herbal
random_forest,1,f30r,herbal,herbal
random_forest,1,f33r,herbal,herbal
random_forest,1,f35r,herbal,herbal
random_forest,1,f37v,herbal,herbal
random_forest,1,f38r,herbal,herbal
random_forest,1,f39r,herbal,herbal
random_forest,1,f39v,herbal,herbal
random_forest,1,f41v,herbal,herbal
random_forest,1,f56v,herbal,herbal
random_forest,1,f57v,cosmological,herbal
random_forest,1,f65r,herbal,herbal
random_forest,1,f65v,herbal,herbal
random_forest,1,f66v,herbal,herbal
random_forest,1,f67r2,astronomical_zodiac,herbal
random_forest,1,f68r1,astronomical_zodiac,herbal
random_forest,1,f68v3,cosmological,herbal
random_forest,1,f75v,biological_balneological,biological_balneological
random_forest,1,f78v,biological_balneological,biological_balneological
random_forest,1,f84r,biological_balneological,biological_balneological
random_forest,1,f88v,pharmaceutical,pharmaceutical
random_forest,1,f89v2,pharmaceutical,pharmaceutical
random_forest,1,f94r,herbal,herbal
random_forest,1,f95v1,herbal,herbal
random_forest,1,f101v,pharmaceutical,pharmaceutical
random_forest,1,f103r,recipes_stars,recipes_stars
random_forest,1,f107r,recipes_stars,recipes_stars
random_forest,1,f108r,recipes_stars,recipes_stars
random_forest,1,f108v,recipes_stars,recipes_stars
random_forest,1,f112r,recipes_stars,recipes_stars
random_forest,2,f2r,herbal,herbal
random_forest,2,f3r,herbal,herbal
random_forest,2,f6r,herbal,herbal
random_forest,2,f7r,herbal,herbal
random_forest,2,f9v,herbal,herbal
random_forest,2,f15r,herbal,herbal
random_forest,2,f16v,herbal,herbal
random_forest,2,f18r,herbal,herbal
random_forest,2,f22v,herbal,herbal
random_forest,2,f24r,herbal,herbal
random_forest,2,f26r,herbal,herbal
random_forest,2,f28r,herbal,herbal
random_forest,2,f31v,herbal,herbal
random_forest,2,f32r,herbal,herbal
random_forest,2,f32v,herbal,herbal
random_forest,2,f34r,herbal,herbal
random_forest,2,f35v,herbal,herbal
random_forest,2,f40r,herbal,herbal
random_forest,2,f44r,herbal,herbal
random_forest,2,f45r,herbal,herbal
random_forest,2,f48v,herbal,herbal
random_forest,2,f50r,herbal,herbal
random_forest,2,f52v,herbal,herbal
random_forest,2,f55r,herbal,herbal
random_forest,2,f55v,herbal,herbal
random_forest,2,f67v1,astronomical_zodiac,herbal
random_forest,2,f68r2,astronomical_zodiac,astronomical_zodiac
random_forest,2,f70r2,cosmological,cosmological
random_forest,2,f70v2,recipes_stars,cosmological
random_forest,2,f80v,biological_balneological,biological_balneological
random_forest,2,f81r,biological_balneological,herbal
random_forest,2,f81v,biological_balneological,biological_balneological
random_forest,2,f84v,biological_balneological,biological_balneological
random_forest,2,f85r2,cosmological,cosmological
random_forest,2,f89v1,pharmaceutical,pharmaceutical
random_forest,2,f96r,herbal,herbal
random_forest,2,f100v,pharmaceutical,herbal
random_forest,2,f102r2,pharmaceutical,pharmaceutical
random_forest,2,f104v,recipes_stars,recipes_stars
random_forest,2,f114v,recipes_stars,recipes_stars
random_forest,2,f115r,recipes_stars,recipes_stars
random_forest,3,f1v,herbal,herbal
random_forest,3,f4r,herbal,herbal
random_forest,3,f4v,herbal,herbal
random_forest,3,f7v,herbal,herbal
random_forest,3,f15v,herbal,herbal
random_forest,3,f19v,herbal,herbal
random_forest,3,f21v,herbal,herbal
random_forest,3,f23r,herbal,herbal
random_forest,3,f24v,herbal,herbal
random_forest,3,f26v,herbal,herbal
random_forest,3,f29v,herbal,herbal
random_forest,3,f30v,herbal,herbal
random_forest,3,f31r,herbal,herbal
random_forest,3,f36r,herbal,herbal
random_forest,3,f40v,herbal,herbal
random_forest,3,f43v,herbal,herbal
random_forest,3,f46r,herbal,herbal
random_forest,3,f49r,herbal,herbal
random_forest,3,f51v,herbal,herbal
random_forest,3,f52r,herbal,herbal
random_forest,3,f53v,herbal,herbal
random_forest,3,f54r,herbal,herbal
random_forest,3,f57r,herbal,herbal
random_forest,3,f68v2,astronomical_zodiac,herbal
random_forest,3,f70r1,cosmological,herbal
random_forest,3,f76v,biological_balneological,biological_balneological
random_forest,3,f79r,biological_balneological,biological_balneological
random_forest,3,f82r,biological_balneological,biological_balneological
random_forest,3,f83v,biological_balneological,biological_balneological
random_forest,3,f86v3,cosmological,recipes_stars
random_forest,3,f90v1,herbal,herbal
random_forest,3,f94v,herbal,herbal
random_forest,3,f95r1,herbal,herbal
random_forest,3,f100r,pharmaceutical,herbal
random_forest,3,f101r,pharmaceutical,pharmaceutical
random_forest,3,f102v1,pharmaceutical,pharmaceutical
random_forest,3,f104r,recipes_stars,recipes_stars
random_forest,3,f107v,recipes_stars,recipes_stars
random_forest,3,f112v,recipes_stars,recipes_stars
random_forest,3,f113r,recipes_stars,recipes_stars
random_forest,3,f115v,recipes_stars,recipes_stars
random_forest,4,f5v,herbal,herbal
random_forest,4,f6v,herbal,herbal
random_forest,4,f8v,herbal,herbal
random_forest,4,f9r,herbal,herbal
random_forest,4,f10r,herbal,herbal
random_forest,4,f10v,herbal,herbal
random_forest,4,f11r,herbal,herbal
random_forest,4,f16r,herbal,herbal
random_forest,4,f20v,herbal,herbal
random_forest,4,f23v,herbal,herbal
random_forest,4,f28v,herbal,herbal
random_forest,4,f34v,herbal,herbal
random_forest,4,f38v,herbal,herbal
random_forest,4,f41r,herbal,herbal
random_forest,4,f42r,herbal,herbal
random_forest,4,f47r,herbal,herbal
random_forest,4,f48r,herbal,herbal
random_forest,4,f49v,herbal,herbal
random_forest,4,f50v,herbal,herbal
random_forest,4,f67v2,cosmological,herbal
random_forest,4,f68r3,astronomical_zodiac,astronomical_zodiac
random_forest,4,f77v,biological_balneological,biological_balneological
random_forest,4,f78r,biological_balneological,biological_balneological
random_forest,4,f82v,biological_balneological,biological_balneological
random_forest,4,f83r,biological_balneological,biological_balneological
random_forest,4,f86v4,cosmological,pharmaceutical
random_forest,4,f87r,herbal,herbal
random_forest,4,f87v,herbal,herbal
random_forest,4,f89r1,pharmaceutical,pharmaceutical
random_forest,4,f89r2,pharmaceutical,pharmaceutical
random_forest,4,f90r1,herbal,herbal
random_forest,4,f90v2,herbal,herbal
random_forest,4,f93r,herbal,pharmaceutical
random_forest,4,f95v2,herbal,herbal
random_forest,4,f96v,herbal,herbal
random_forest,4,f99r,pharmaceutical,pharmaceutical
random_forest,4,f103v,recipes_stars,recipes_stars
random_forest,4,f105r,recipes_stars,recipes_stars
random_forest,4,f105v,recipes_stars,recipes_stars
random_forest,4,f111v,recipes_stars,recipes_stars
random_forest,4,f114r,recipes_stars,recipes_stars
random_forest,5,f3v,herbal,herbal
random_forest,5,f5r,herbal,herbal
random_forest,5,f13v,herbal,herbal
random_forest,5,f14v,herbal,herbal
random_forest,5,f18v,herbal,herbal
random_forest,5,f20r,herbal,herbal
random_forest,5,f25r,herbal,herbal
random_forest,5,f27v,herbal,herbal
random_forest,5,f29r,herbal,herbal
random_forest,5,f33v,herbal,herbal
random_forest,5,f36v,herbal,herbal
random_forest,5,f37r,herbal,herbal
random_forest,5,f42v,herbal,herbal
random_forest,5,f43r,herbal,herbal
random_forest,5,f44v,herbal,herbal
random_forest,5,f45v,herbal,herbal
random_forest,5,f46v,herbal,herbal
random_forest,5,f47v,herbal,herbal
random_forest,5,f51r,herbal,herbal
random_forest,5,f53r,herbal,herbal
random_forest,5,f54v,herbal,herbal
random_forest,5,f56r,herbal,herbal
random_forest,5,f67r1,astronomical_zodiac,herbal
random_forest,5,f68v1,astronomical_zodiac,herbal
random_forest,5,f69r,cosmological,herbal
random_forest,5,f69v,cosmological,herbal
random_forest,5,f75r,biological_balneological,biological_balneological
random_forest,5,f77r,biological_balneological,biological_balneological
random_forest,5,f79v,biological_balneological,biological_balneological
random_forest,5,f80r,biological_balneological,biological_balneological
random_forest,5,f88r,pharmaceutical,pharmaceutical
random_forest,5,f90r2,herbal,herbal
random_forest,5,f93v,herbal,herbal
random_forest,5,f95r2,herbal,herbal
random_forest,5,f102r1,pharmaceutical,herbal
random_forest,5,f102v2,pharmaceutical,pharmaceutical
random_forest,5,f106r,recipes_stars,recipes_stars
random_forest,5,f106v,recipes_stars,recipes_stars
random_forest,5,f111r,recipes_stars,recipes_stars
random_forest,5,f113v,recipes_stars,recipes_stars
random_forest,5,f116r,recipes_stars,recipes_stars
linear_svm,1,f2v,herbal,herbal
linear_svm,1,f8r,herbal,herbal
linear_svm,1,f11v,herbal,herbal
linear_svm,1,f13r,herbal,herbal
linear_svm,1,f14r,herbal,herbal
linear_svm,1,f17r,herbal,herbal
linear_svm,1,f17v,herbal,herbal
linear_svm,1,f19r,herbal,herbal
linear_svm,1,f21r,herbal,herbal
linear_svm,1,f22r,herbal,herbal
linear_svm,1,f25v,herbal,herbal
linear_svm,1,f27r,herbal,herbal
linear_svm,1,f30r,herbal,herbal
linear_svm,1,f33r,herbal,herbal
linear_svm,1,f35r,herbal,herbal
linear_svm,1,f37v,herbal,herbal
linear_svm,1,f38r,herbal,herbal
linear_svm,1,f39r,herbal,herbal
linear_svm,1,f39v,herbal,cosmological
linear_svm,1,f41v,herbal,herbal
linear_svm,1,f56v,herbal,herbal
linear_svm,1,f57v,cosmological,herbal
linear_svm,1,f65r,herbal,herbal
linear_svm,1,f65v,herbal,herbal
linear_svm,1,f66v,herbal,cosmological
linear_svm,1,f67r2,astronomical_zodiac,cosmological
linear_svm,1,f68r1,astronomical_zodiac,astronomical_zodiac
linear_svm,1,f68v3,cosmological,astronomical_zodiac
linear_svm,1,f75v,biological_balneological,biological_balneological
linear_svm,1,f78v,biological_balneological,biological_balneological
linear_svm,1,f84r,biological_balneological,biological_balneological
linear_svm,1,f88v,pharmaceutical,pharmaceutical
linear_svm,1,f89v2,pharmaceutical,pharmaceutical
linear_svm,1,f94r,herbal,herbal
linear_svm,1,f95v1,herbal,cosmological
linear_svm,1,f101v,pharmaceutical,pharmaceutical
linear_svm,1,f103r,recipes_stars,recipes_stars
linear_svm,1,f107r,recipes_stars,recipes_stars
linear_svm,1,f108r,recipes_stars,recipes_stars
linear_svm,1,f108v,recipes_stars,recipes_stars
linear_svm,1,f112r,recipes_stars,recipes_stars
linear_svm,2,f2r,herbal,herbal
linear_svm,2,f3r,herbal,herbal
linear_svm,2,f6r,herbal,herbal
linear_svm,2,f7r,herbal,herbal
linear_svm,2,f9v,herbal,herbal
linear_svm,2,f15r,herbal,herbal
linear_svm,2,f16v,herbal,herbal
linear_svm,2,f18r,herbal,herbal
linear_svm,2,f22v,herbal,herbal
linear_svm,2,f24r,herbal,herbal
linear_svm,2,f26r,herbal,herbal
linear_svm,2,f28r,herbal,herbal
linear_svm,2,f31v,herbal,herbal
linear_svm,2,f32r,herbal,herbal
linear_svm,2,f32v,herbal,herbal
linear_svm,2,f34r,herbal,herbal
linear_svm,2,f35v,herbal,herbal
linear_svm,2,f40r,herbal,herbal
linear_svm,2,f44r,herbal,herbal
linear_svm,2,f45r,herbal,herbal
linear_svm,2,f48v,herbal,herbal
linear_svm,2,f50r,herbal,herbal
linear_svm,2,f52v,herbal,herbal
linear_svm,2,f55r,herbal,herbal
linear_svm,2,f55v,herbal,herbal
linear_svm,2,f67v1,astronomical_zodiac,herbal
linear_svm,2,f68r2,astronomical_zodiac,astronomical_zodiac
linear_svm,2,f70r2,cosmological,cosmological
linear_svm,2,f70v2,recipes_stars,cosmological
linear_svm,2,f80v,biological_balneological,biological_balneological
linear_svm,2,f81r,biological_balneological,biological_balneological
linear_svm,2,f81v,biological_balneological,biological_balneological
linear_svm,2,f84v,biological_balneological,biological_balneological
linear_svm,2,f85r2,cosmological,cosmological
linear_svm,2,f89v1,pharmaceutical,cosmological
linear_svm,2,f96r,herbal,pharmaceutical
linear_svm,2,f100v,pharmaceutical,pharmaceutical
linear_svm,2,f102r2,pharmaceutical,pharmaceutical
linear_svm,2,f104v,recipes_stars,recipes_stars
linear_svm,2,f114v,recipes_stars,recipes_stars
linear_svm,2,f115r,recipes_stars,recipes_stars
linear_svm,3,f1v,herbal,herbal
linear_svm,3,f4r,herbal,herbal
linear_svm,3,f4v,herbal,herbal
linear_svm,3,f7v,herbal,herbal
linear_svm,3,f15v,herbal,herbal
linear_svm,3,f19v,herbal,herbal
linear_svm,3,f21v,herbal,herbal
linear_svm,3,f23r,herbal,herbal
linear_svm,3,f24v,herbal,astronomical_zodiac
linear_svm,3,f26v,herbal,herbal
linear_svm,3,f29v,herbal,herbal
linear_svm,3,f30v,herbal,herbal
linear_svm,3,f31r,herbal,herbal
linear_svm,3,f36r,herbal,herbal
linear_svm,3,f40v,herbal,herbal
linear_svm,3,f43v,herbal,herbal
linear_svm,3,f46r,herbal,herbal
linear_svm,3,f49r,herbal,herbal
linear_svm,3,f51v,herbal,herbal
linear_svm,3,f52r,herbal,herbal
linear_svm,3,f53v,herbal,herbal
linear_svm,3,f54r,herbal,herbal
linear_svm,3,f57r,herbal,herbal
linear_svm,3,f68v2,astronomical_zodiac,herbal
linear_svm,3,f70r1,cosmological,herbal
linear_svm,3,f76v,biological_balneological,biological_balneological
linear_svm,3,f79r,biological_balneological,recipes_stars
linear_svm,3,f82r,biological_balneological,biological_balneological
linear_svm,3,f83v,biological_balneological,biological_balneological
linear_svm,3,f86v3,cosmological,recipes_stars
linear_svm,3,f90v1,herbal,herbal
linear_svm,3,f94v,herbal,herbal
linear_svm,3,f95r1,herbal,pharmaceutical
linear_svm,3,f100r,pharmaceutical,pharmaceutical
linear_svm,3,f101r,pharmaceutical,pharmaceutical
linear_svm,3,f102v1,pharmaceutical,pharmaceutical
linear_svm,3,f104r,recipes_stars,recipes_stars
linear_svm,3,f107v,recipes_stars,recipes_stars
linear_svm,3,f112v,recipes_stars,recipes_stars
linear_svm,3,f113r,recipes_stars,recipes_stars
linear_svm,3,f115v,recipes_stars,recipes_stars
linear_svm,4,f5v,herbal,herbal
linear_svm,4,f6v,herbal,herbal
linear_svm,4,f8v,herbal,herbal
linear_svm,4,f9r,herbal,herbal
linear_svm,4,f10r,herbal,herbal
linear_svm,4,f10v,herbal,herbal
linear_svm,4,f11r,herbal,herbal
linear_svm,4,f16r,herbal,herbal
linear_svm,4,f20v,herbal,herbal
linear_svm,4,f23v,herbal,herbal
linear_svm,4,f28v,herbal,herbal
linear_svm,4,f34v,herbal,herbal
linear_svm,4,f38v,herbal,herbal
linear_svm,4,f41r,herbal,herbal
linear_svm,4,f42r,herbal,herbal
linear_svm,4,f47r,herbal,herbal
linear_svm,4,f48r,herbal,herbal
linear_svm,4,f49v,herbal,herbal
linear_svm,4,f50v,herbal,herbal
linear_svm,4,f67v2,cosmological,herbal
linear_svm,4,f68r3,astronomical_zodiac,astronomical_zodiac
linear_svm,4,f77v,biological_balneological,biological_balneological
linear_svm,4,f78r,biological_balneological,biological_balneological
linear_svm,4,f82v,biological_balneological,biological_balneological
linear_svm,4,f83r,biological_balneological,biological_balneological
linear_svm,4,f86v4,cosmological,cosmological
linear_svm,4,f87r,herbal,astronomical_zodiac
linear_svm,4,f87v,herbal,astronomical_zodiac
linear_svm,4,f89r1,pharmaceutical,pharmaceutical
linear_svm,4,f89r2,pharmaceutical,pharmaceutical
linear_svm,4,f90r1,herbal,pharmaceutical
linear_svm,4,f90v2,herbal,herbal
linear_svm,4,f93r,herbal,astronomical_zodiac
linear_svm,4,f95v2,herbal,herbal
linear_svm,4,f96v,herbal,pharmaceutical
linear_svm,4,f99r,pharmaceutical,pharmaceutical
linear_svm,4,f103v,recipes_stars,biological_balneological
linear_svm,4,f105r,recipes_stars,recipes_stars
linear_svm,4,f105v,recipes_stars,recipes_stars
linear_svm,4,f111v,recipes_stars,recipes_stars
linear_svm,4,f114r,recipes_stars,recipes_stars
linear_svm,5,f3v,herbal,herbal
linear_svm,5,f5r,herbal,herbal
linear_svm,5,f13v,herbal,herbal
linear_svm,5,f14v,herbal,herbal
linear_svm,5,f18v,herbal,herbal
linear_svm,5,f20r,herbal,herbal
linear_svm,5,f25r,herbal,herbal
linear_svm,5,f27v,herbal,herbal
linear_svm,5,f29r,herbal,herbal
linear_svm,5,f33v,herbal,herbal
linear_svm,5,f36v,herbal,herbal
linear_svm,5,f37r,herbal,herbal
linear_svm,5,f42v,herbal,herbal
linear_svm,5,f43r,herbal,herbal
linear_svm,5,f44v,herbal,herbal
linear_svm,5,f45v,herbal,herbal
linear_svm,5,f46v,herbal,herbal
linear_svm,5,f47v,herbal,herbal
linear_svm,5,f51r,herbal,herbal
linear_svm,5,f53r,herbal,herbal
linear_svm,5,f54v,herbal,herbal
linear_svm,5,f56r,herbal,herbal
linear_svm,5,f67r1,astronomical_zodiac,cosmological
linear_svm,5,f68v1,astronomical_zodiac,herbal
linear_svm,5,f69r,cosmological,cosmological
linear_svm,5,f69v,cosmological,cosmological
linear_svm,5,f75r,biological_balneological,biological_balneological
linear_svm,5,f77r,biological_balneological,biological_balneological
linear_svm,5,f79v,biological_balneological,biological_balneological
linear_svm,5,f80r,biological_balneological,biological_balneological
linear_svm,5,f88r,pharmaceutical,pharmaceutical
linear_svm,5,f90r2,herbal,herbal
linear_svm,5,f93v,herbal,cosmological
linear_svm,5,f95r2,herbal,herbal
linear_svm,5,f102r1,pharmaceutical,pharmaceutical
linear_svm,5,f102v2,pharmaceutical,pharmaceutical
linear_svm,5,f106r,recipes_stars,recipes_stars
linear_svm,5,f106v,recipes_stars,recipes_stars
linear_svm,5,f111r,recipes_stars,recipes_stars
linear_svm,5,f113v,recipes_stars,recipes_stars
linear_svm,5,f116r,recipes_stars,recipes_stars
